Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite2,Chrome 60.0.3112.113,,2017-09-04 11:05:26,2017-09-04 11:06:14,47.998s,PASSED
,,,,,,
Test Cases/Test by Joy,Chrome 60.0.3112.113,,2017-09-04 11:05:26,2017-09-04 11:05:40,13.998s,PASSED
openBrowser,Chrome 60.0.3112.113,,2017-09-04 11:05:27,2017-09-04 11:05:34,7.239s,PASSED
setText,Chrome 60.0.3112.113,,2017-09-04 11:05:34,2017-09-04 11:05:34,0.258s,PASSED
setText,Chrome 60.0.3112.113,,2017-09-04 11:05:34,2017-09-04 11:05:34,0.133s,PASSED
setText,Chrome 60.0.3112.113,,2017-09-04 11:05:34,2017-09-04 11:05:34,0.136s,PASSED
uploadFile,Chrome 60.0.3112.113,,2017-09-04 11:05:34,2017-09-04 11:05:35,0.062s,PASSED
setText,Chrome 60.0.3112.113,,2017-09-04 11:05:35,2017-09-04 11:05:35,0.126s,PASSED
setText,Chrome 60.0.3112.113,,2017-09-04 11:05:35,2017-09-04 11:05:35,0.137s,PASSED
setText,Chrome 60.0.3112.113,,2017-09-04 11:05:35,2017-09-04 11:05:35,0.147s,PASSED
setText,Chrome 60.0.3112.113,,2017-09-04 11:05:35,2017-09-04 11:05:35,0.144s,PASSED
setText,Chrome 60.0.3112.113,,2017-09-04 11:05:35,2017-09-04 11:05:35,0.134s,PASSED
setText,Chrome 60.0.3112.113,,2017-09-04 11:05:35,2017-09-04 11:05:35,0.199s,PASSED
selectOptionByValue,Chrome 60.0.3112.113,,2017-09-04 11:05:35,2017-09-04 11:05:36,0.201s,PASSED
selectOptionByValue,Chrome 60.0.3112.113,,2017-09-04 11:05:36,2017-09-04 11:05:36,0.187s,PASSED
selectOptionByValue,Chrome 60.0.3112.113,,2017-09-04 11:05:36,2017-09-04 11:05:36,0.188s,PASSED
setText,Chrome 60.0.3112.113,,2017-09-04 11:05:36,2017-09-04 11:05:36,0.136s,PASSED
setText,Chrome 60.0.3112.113,,2017-09-04 11:05:36,2017-09-04 11:05:36,0.134s,PASSED
setText,Chrome 60.0.3112.113,,2017-09-04 11:05:36,2017-09-04 11:05:36,0.130s,PASSED
selectOptionByIndex,Chrome 60.0.3112.113,,2017-09-04 11:05:36,2017-09-04 11:05:37,0.180s,PASSED
delay,Chrome 60.0.3112.113,,2017-09-04 11:05:37,2017-09-04 11:05:38,1.016s,PASSED
selectOptionByIndex,Chrome 60.0.3112.113,,2017-09-04 11:05:38,2017-09-04 11:05:38,0.176s,PASSED
delay,Chrome 60.0.3112.113,,2017-09-04 11:05:38,2017-09-04 11:05:39,1.001s,PASSED
selectOptionByIndex,Chrome 60.0.3112.113,,2017-09-04 11:05:39,2017-09-04 11:05:39,0.148s,PASSED
setText,Chrome 60.0.3112.113,,2017-09-04 11:05:39,2017-09-04 11:05:39,0.124s,PASSED
selectOptionByValue,Chrome 60.0.3112.113,,2017-09-04 11:05:39,2017-09-04 11:05:39,0.127s,PASSED
setText,Chrome 60.0.3112.113,,2017-09-04 11:05:39,2017-09-04 11:05:39,0.149s,PASSED
setText,Chrome 60.0.3112.113,,2017-09-04 11:05:39,2017-09-04 11:05:39,0.150s,PASSED
setText,Chrome 60.0.3112.113,,2017-09-04 11:05:39,2017-09-04 11:05:40,0.184s,PASSED
setText,Chrome 60.0.3112.113,,2017-09-04 11:05:40,2017-09-04 11:05:40,0.119s,PASSED
click,Chrome 60.0.3112.113,,2017-09-04 11:05:40,2017-09-04 11:05:40,0.359s,PASSED
,,,,,,
Test Cases/Test1,Chrome 60.0.3112.113,,2017-09-04 11:05:40,2017-09-04 11:05:57,17.281s,PASSED
openBrowser,Chrome 60.0.3112.113,,2017-09-04 11:05:40,2017-09-04 11:05:51,10.834s,PASSED
setText,Chrome 60.0.3112.113,,2017-09-04 11:05:51,2017-09-04 11:05:52,0.250s,PASSED
setText,Chrome 60.0.3112.113,,2017-09-04 11:05:52,2017-09-04 11:05:52,0.132s,PASSED
setText,Chrome 60.0.3112.113,,2017-09-04 11:05:52,2017-09-04 11:05:52,0.133s,PASSED
uploadFile,Chrome 60.0.3112.113,,2017-09-04 11:05:52,2017-09-04 11:05:52,0.051s,PASSED
setText,Chrome 60.0.3112.113,,2017-09-04 11:05:52,2017-09-04 11:05:52,0.166s,PASSED
setText,Chrome 60.0.3112.113,,2017-09-04 11:05:52,2017-09-04 11:05:52,0.145s,PASSED
setText,Chrome 60.0.3112.113,,2017-09-04 11:05:52,2017-09-04 11:05:52,0.130s,PASSED
setText,Chrome 60.0.3112.113,,2017-09-04 11:05:52,2017-09-04 11:05:52,0.158s,PASSED
setText,Chrome 60.0.3112.113,,2017-09-04 11:05:52,2017-09-04 11:05:53,0.136s,PASSED
setText,Chrome 60.0.3112.113,,2017-09-04 11:05:53,2017-09-04 11:05:53,0.216s,PASSED
selectOptionByValue,Chrome 60.0.3112.113,,2017-09-04 11:05:53,2017-09-04 11:05:53,0.160s,PASSED
selectOptionByValue,Chrome 60.0.3112.113,,2017-09-04 11:05:53,2017-09-04 11:05:53,0.169s,PASSED
selectOptionByValue,Chrome 60.0.3112.113,,2017-09-04 11:05:53,2017-09-04 11:05:53,0.200s,PASSED
setText,Chrome 60.0.3112.113,,2017-09-04 11:05:53,2017-09-04 11:05:53,0.156s,PASSED
setText,Chrome 60.0.3112.113,,2017-09-04 11:05:53,2017-09-04 11:05:54,0.115s,PASSED
setText,Chrome 60.0.3112.113,,2017-09-04 11:05:54,2017-09-04 11:05:54,0.121s,PASSED
selectOptionByIndex,Chrome 60.0.3112.113,,2017-09-04 11:05:54,2017-09-04 11:05:54,0.138s,PASSED
delay,Chrome 60.0.3112.113,,2017-09-04 11:05:54,2017-09-04 11:05:55,1.001s,PASSED
selectOptionByIndex,Chrome 60.0.3112.113,,2017-09-04 11:05:55,2017-09-04 11:05:55,0.135s,PASSED
delay,Chrome 60.0.3112.113,,2017-09-04 11:05:55,2017-09-04 11:05:56,1.002s,PASSED
selectOptionByIndex,Chrome 60.0.3112.113,,2017-09-04 11:05:56,2017-09-04 11:05:56,0.176s,PASSED
setText,Chrome 60.0.3112.113,,2017-09-04 11:05:56,2017-09-04 11:05:56,0.167s,PASSED
selectOptionByValue,Chrome 60.0.3112.113,,2017-09-04 11:05:56,2017-09-04 11:05:56,0.115s,PASSED
setText,Chrome 60.0.3112.113,,2017-09-04 11:05:56,2017-09-04 11:05:57,0.174s,PASSED
setText,Chrome 60.0.3112.113,,2017-09-04 11:05:57,2017-09-04 11:05:57,0.164s,PASSED
setText,Chrome 60.0.3112.113,,2017-09-04 11:05:57,2017-09-04 11:05:57,0.173s,PASSED
setText,Chrome 60.0.3112.113,,2017-09-04 11:05:57,2017-09-04 11:05:57,0.174s,PASSED
click,Chrome 60.0.3112.113,,2017-09-04 11:05:57,2017-09-04 11:05:57,0.328s,PASSED
,,,,,,
Test Cases/Test2,Chrome 60.0.3112.113,,2017-09-04 11:05:58,2017-09-04 11:06:13,15.269s,PASSED
openBrowser,Chrome 60.0.3112.113,,2017-09-04 11:05:58,2017-09-04 11:06:06,8.568s,PASSED
setText,Chrome 60.0.3112.113,,2017-09-04 11:06:06,2017-09-04 11:06:06,0.195s,PASSED
setText,Chrome 60.0.3112.113,,2017-09-04 11:06:06,2017-09-04 11:06:07,0.127s,PASSED
setText,Chrome 60.0.3112.113,,2017-09-04 11:06:07,2017-09-04 11:06:07,0.144s,PASSED
uploadFile,Chrome 60.0.3112.113,,2017-09-04 11:06:07,2017-09-04 11:06:07,0.055s,PASSED
setText,Chrome 60.0.3112.113,,2017-09-04 11:06:07,2017-09-04 11:06:07,0.156s,PASSED
setText,Chrome 60.0.3112.113,,2017-09-04 11:06:07,2017-09-04 11:06:07,0.139s,PASSED
setText,Chrome 60.0.3112.113,,2017-09-04 11:06:07,2017-09-04 11:06:07,0.136s,PASSED
setText,Chrome 60.0.3112.113,,2017-09-04 11:06:07,2017-09-04 11:06:07,0.144s,PASSED
setText,Chrome 60.0.3112.113,,2017-09-04 11:06:07,2017-09-04 11:06:07,0.132s,PASSED
setText,Chrome 60.0.3112.113,,2017-09-04 11:06:07,2017-09-04 11:06:08,0.197s,PASSED
selectOptionByValue,Chrome 60.0.3112.113,,2017-09-04 11:06:08,2017-09-04 11:06:08,0.173s,PASSED
selectOptionByValue,Chrome 60.0.3112.113,,2017-09-04 11:06:08,2017-09-04 11:06:08,0.176s,PASSED
selectOptionByValue,Chrome 60.0.3112.113,,2017-09-04 11:06:08,2017-09-04 11:06:08,0.174s,PASSED
setText,Chrome 60.0.3112.113,,2017-09-04 11:06:08,2017-09-04 11:06:08,0.126s,PASSED
setText,Chrome 60.0.3112.113,,2017-09-04 11:06:08,2017-09-04 11:06:08,0.141s,PASSED
setText,Chrome 60.0.3112.113,,2017-09-04 11:06:08,2017-09-04 11:06:09,0.140s,PASSED
selectOptionByIndex,Chrome 60.0.3112.113,,2017-09-04 11:06:09,2017-09-04 11:06:09,0.193s,PASSED
delay,Chrome 60.0.3112.113,,2017-09-04 11:06:09,2017-09-04 11:06:10,1.002s,PASSED
selectOptionByIndex,Chrome 60.0.3112.113,,2017-09-04 11:06:10,2017-09-04 11:06:10,0.191s,PASSED
delay,Chrome 60.0.3112.113,,2017-09-04 11:06:10,2017-09-04 11:06:11,1.002s,PASSED
selectOptionByIndex,Chrome 60.0.3112.113,,2017-09-04 11:06:11,2017-09-04 11:06:11,0.181s,PASSED
setText,Chrome 60.0.3112.113,,2017-09-04 11:06:11,2017-09-04 11:06:11,0.146s,PASSED
selectOptionByValue,Chrome 60.0.3112.113,,2017-09-04 11:06:11,2017-09-04 11:06:11,0.117s,PASSED
setText,Chrome 60.0.3112.113,,2017-09-04 11:06:11,2017-09-04 11:06:12,0.138s,PASSED
setText,Chrome 60.0.3112.113,,2017-09-04 11:06:12,2017-09-04 11:06:12,0.167s,PASSED
setText,Chrome 60.0.3112.113,,2017-09-04 11:06:12,2017-09-04 11:06:12,0.118s,PASSED
setText,Chrome 60.0.3112.113,,2017-09-04 11:06:12,2017-09-04 11:06:12,0.116s,PASSED
click,Chrome 60.0.3112.113,,2017-09-04 11:06:12,2017-09-04 11:06:13,0.799s,PASSED
